laptop_ID,Price_in_euros
209,1464.4790856284617
1281,518.4035459756018
1168,521.1026021743692
1231,812.7337233856379
1020,1006.6204526425582
379,713.2876405553651
553,753.1388730630639
172,1431.8453918604305
779,1640.052182640654
609,679.9175810874812
256,2299.133362991161
117,1515.7061182042412
283,576.9835068868433
1195,1659.2715863924388
588,1051.953035072265
743,479.669544194379
715,1884.6369690588892
160,1498.4872047021258
1021,1709.9366599243617
49,604.9105529583445
690,1681.5343007575182
1135,662.3700088859568
852,1090.0377607579935
857,1521.6193165183552
210,554.9237978562019
485,813.152476170584
560,1090.701380488441
1209,1110.3975668636629
953,2467.1935629411428
460,1099.2891347387736
1092,2004.0303516620238
152,496.929134393019
806,1323.9234530710937
986,3412.9914257439864
917,1938.2398799191676
408,1973.9162463442976
942,578.1946494681373
959,1581.9643763488707
461,849.8950148841946
858,1473.3887133029964
329,963.9512838321494
1293,1331.5640850583636
1284,591.0665571769518
628,1099.2891347387736
262,1973.9162463442976
933,813.152476170584
676,1147.9975459776576
608,496.929134393019
125,813.152476170584
450,498.22015647400144
67,1851.2901894146753
93,813.152476170584
769,1067.950856588795
1070,535.5789990294463
1162,1576.4763674960361
594,1814.5804517618733
288,586.4400731236891
273,911.3192056781537
355,1051.953035072265
717,796.6851997515291
18,2140.499980817468
804,1764.9708066219296
60,473.6218199022697
186,1965.4357733537424
298,1147.9975459776576
864,1054.6208369573244
1026,647.2340174571619
240,1459.2672129809491
875,1987.6292561745715
276,2213.766511927745
939,545.0035123738671
436,509.30452454567865
702,1140.4121285703852
938,1713.767168268962
558,1051.953035072265
527,1360.6806656586377
624,1269.3645013217622
1128,1586.794513260098
844,1681.5343007575182
811,1464.3752975490286
129,1071.1317490152271
994,811.008406823366
445,1929.1348349150526
1051,1611.2218665047385
937,1464.4790856284617
1073,1752.9776116154671
382,625.9507937488956
765,813.152476170584
159,754.8112688503412
998,754.8112688503412
696,822.6955570662644
90,1691.0287196152929
1082,955.4547443106212
913,3812.2303285742423
252,2417.93108580404
1183,1069.0147812983903
589,757.6982832124459
962,727.5112652571978
989,822.2419587917232
361,943.6664792601875
849,1708.5164454656733
1067,643.5887268271597
1,1713.767168268962
380,955.4547443106212
344,473.6218199022697
683,1464.4790856284617
405,1097.5234325259282
602,906.6283577319745
1296,424.0437133772572
782,1069.0147812983903
91,1515.7061182042412
1122,496.929134393019
251,822.2419587917232
218,813.152476170584
