laptop_ID,Price_in_euros
209,1551.0968924603003
1281,557.070667546785
1168,511.86355054465804
1231,903.0914138195004
1020,771.7343385113669
379,574.0686963435742
553,696.9116540407954
172,1254.4116148761893
779,1637.2529948669644
609,689.708369407025
256,2324.6720388884733
117,1431.6137643876239
283,581.1740167373162
1195,1742.9471052346773
588,1060.702004775461
743,503.0517982885903
715,1811.8919272556884
160,1561.9449945504568
1021,1673.4464232189962
49,554.6223575834151
690,1807.1868857108682
1135,713.9648456085074
852,1106.3165325941918
857,1544.9071753132332
210,574.4746033759176
485,903.0914138195004
560,1106.3165325941918
1209,966.5919726979732
953,2433.853371986209
460,1102.4902549512785
1092,2001.6801341497087
152,514.6509851344028
806,1054.4437637710057
986,3430.5546719720505
917,2023.156110567201
408,1904.954610452323
942,516.7576779915456
959,1543.3657801327668
461,906.9576480521692
858,1428.168900480904
329,903.0914138195004
1293,1423.0641810830261
1284,542.0070114005354
628,1102.4902549512785
262,1904.954610452323
933,903.0914138195004
676,1058.2615232191501
608,514.6509851344028
125,903.0914138195004
450,515.1898904915456
67,1959.6549485394605
93,903.0914138195004
769,911.4958302912405
1070,514.5229840230558
1162,1517.7794530795406
594,1688.0658182757022
288,537.978520693228
273,911.4958302912405
355,1060.702004775461
717,605.7081904117456
18,2014.2692110025134
804,1686.7757009967745
60,514.5229840230558
186,1958.8016547607144
298,1058.2615232191501
864,1049.9856204917348
1026,639.745755307198
240,1551.0968924603003
875,1876.276201741665
276,2043.0769985435534
939,514.5229840230558
436,446.9170258931041
702,1283.6914224698758
938,1485.4689834020496
558,1060.702004775461
527,1285.2885966816687
624,1103.5479390932508
1128,1515.5345213195803
844,1807.1868857108682
811,1428.168900480904
129,1102.4902549512785
994,908.3865589836066
445,1970.7682515383694
1051,1643.6297403761089
937,1551.0968924603003
1073,1829.3199418942447
382,539.5909968425436
765,903.0914138195004
159,706.8871330736307
998,706.8871330736307
696,605.7081904117456
90,1690.379042215322
1082,1095.6785856383242
913,4268.872339475858
252,2046.9880575539637
1183,1109.103434121085
589,720.220089967482
962,583.8775545092847
989,903.0914138195004
361,974.1363828975982
849,1751.4105740838825
1067,516.4219097702816
1,1485.4689834020496
380,1095.6785856383242
344,514.5229840230558
683,1551.0968924603003
405,1112.2897138945966
602,906.9576480521692
1296,376.7966314830826
782,1109.103434121085
91,1431.6137643876239
1122,514.6509851344028
251,903.0914138195004
218,903.0914138195004
941,906.9576480521692
533,515.1898904915456
1258,537.978520693228
1059,1103.5479390932508
905,1688.0012848857957
220,1475.1573483876875
230,903.0914138195004
1319,541.5134510503708
265,1103.3573322725758
906,1723.0865424142828
880,903.0914138195004
733,511.86355054465804
1004,1722.823335673081
866,1060.702004775461
80,515.1898904915456
1278,706.8871330736307
744,1519.9543678289892
1010,1561.9449945504568
351,1551.0968924603003
524,1690.379042215322
573,514.5229840230558
208,1639.9730588808643
799,903.0914138195004
97,1283.6914224698758
375,1569.899771180219
1076,524.6582701275022
189,1751.4105740838825
225,903.0914138195004
1084,1631.0382907264075
1029,1283.6914224698758
1248,1804.6244576105537
73,1475.1573483876875
1178,1108.8673049512784
659,906.9576480521692
87,1612.267045518671
474,974.1363828975982
1111,906.9576480521692
56,903.0914138195004
816,903.0914138195004
1077,1624.589434765954
348,903.0914138195004
664,903.0914138195004
536,1060.702004775461
248,940.9023977711701
3,1079.043586974576
170,514.6509851344028
555,500.04936509426176
612,1959.6549485394605
1239,903.0914138195004
981,516.4219097702816
487,903.0914138195004
404,1063.2319680738294
1031,1682.626277193488
1314,248.81097403429908
320,906.9576480521692
729,1136.304944667731
1107,1116.2073184894516
314,500.04936509426176
1273,514.5229840230558
1270,578.285656952258
693,1851.6596495288713
1205,523.6155230043908
