laptop_ID,Price_in_euros
209,1393.1352432714752
1281,357.3468974846566
1168,358.31239532077984
1231,898.7054664415466
1020,1001.7957660161999
379,627.1996378385254
553,756.734886882811
172,1111.0442591198744
779,1639.3120260973571
609,662.762302598088
256,2274.6340080586083
117,1463.2529132391255
283,532.8823318067791
1195,1493.8542501800694
588,1022.7230377855916
743,512.078798475894
715,1904.0661573809537
160,1452.3120076133398
1021,1648.8259910449979
49,574.305349666042
690,1458.793216846736
1135,504.66835936000535
852,1148.180242099657
857,1689.5305339652814
210,537.1512114514684
485,898.7054664415466
560,1154.0625395996574
1209,847.2173595238096
953,2461.480131904759
460,1099.1872419231522
1092,1828.658773809525
152,532.7192512503974
806,1164.2531249916292
986,3232.1689683333325
917,2105.7767330952383
408,1978.916744902615
942,556.3592944497673
959,1538.079146820878
461,957.5416415411937
858,1433.273024372289
329,913.1460179533824
1293,1384.8083133661626
1284,569.6323562096595
628,1794.2434193986085
262,1978.916744902615
933,898.7054664415466
676,1108.9292200126883
608,532.7192512503974
125,574.6397074357278
450,528.4924279954275
67,2111.334083199825
93,898.7054664415466
769,1009.1416487109021
1070,490.7975993479231
1162,1695.1948039652814
594,1857.5782651810455
288,573.2887365764947
273,925.0338878575983
355,1022.7230377855916
717,730.8171070636946
18,2278.3300071428584
804,2046.6561804305834
60,417.567237552261
186,2055.443441587302
298,1108.9292200126883
864,1034.87907101326
1026,622.7847812906557
240,1332.5723350044552
875,2157.9618507654204
276,1803.6563766666668
939,529.6362684208627
436,400.0580000000002
702,1091.0521067007387
938,1612.2568226014475
558,1022.7230377855916
527,1321.3529774575827
624,1205.9042744944127
1128,1549.1593910754214
844,1458.793216846736
811,1433.273024372289
129,1084.2773002564854
994,839.5747115641057
445,1837.6936682539683
1051,1644.050666212906
937,1458.4243824663147
1073,1949.117259155536
382,648.1135507109638
765,898.7054664415466
159,755.5539071364411
998,755.5539071364411
696,721.1963586571014
90,1706.8574328429393
1082,853.3235077188766
913,4454.397390000001
252,2103.2418938095248
1183,1066.4641550980925
589,678.2668171806154
962,643.9386963294144
989,879.2262302832595
361,987.0287741902384
849,1734.218291452992
1067,595.1329512447543
1,1676.5398480431033
380,853.3235077188766
344,417.567237552261
683,1458.4243824663147
405,1078.4345167394363
602,985.1371569735493
1296,389.27071027643893
782,1066.4641550980925
91,1463.2529132391255
1122,532.7192512503974
251,879.2262302832595
218,574.6397074357278
941,1006.1739523679811
533,528.4924279954275
1258,573.2887365764947
1059,1205.9042744944127
905,2019.098689772727
220,1305.2057393823075
230,898.7054664415466
1319,629.2022547315926
265,981.7738772112273
906,1748.9470346634653
880,884.6033448480484
733,358.31239532077984
1004,2175.8004257414823
866,1022.7230377855916
80,528.4924279954275
1278,724.5652859243199
744,1234.3243087771161
1010,1384.3666742800062
351,1458.4243824663147
524,1690.3199725488216
573,540.3408723077802
208,1807.549097044135
799,870.393841348061
97,1091.0521067007387
375,1587.8327243804213
1076,546.9097360076202
189,1738.6429539529918
225,712.8754047039204
1084,1300.3819698412701
1029,1091.0521067007387
1248,1736.998707823129
73,1305.2057393823075
1178,1799.0744008271804
659,787.2484739385067
