laptop_ID,Price_in_euros
209,1470.6208937003437
1281,545.0983728726914
1168,527.3543284588578
1231,812.1020613120014
1020,910.3468276457668
379,724.5096707271564
553,746.6133934033019
172,1308.8192222736309
779,1608.1512986841826
609,702.9141078209223
256,2303.058771897453
117,1447.2662363980187
283,618.1672003020335
1195,1703.9348988140569
588,983.7256886851907
743,510.1510761158695
715,1788.018516384477
160,1527.3894035030435
1021,1613.09072385648
49,612.1659581645465
690,1738.3445797664378
1135,682.869726948086
852,1091.8767739088562
857,1383.6511947332747
210,598.9782727954754
485,812.1020613120014
560,1091.8767739088562
1209,1145.8652528802204
953,2450.3470288496687
460,1125.239701100363
1092,2158.3506794092477
152,528.6100469586885
806,1214.1612585420162
986,3383.342553643132
917,1837.8852167381622
408,1974.5308015247144
942,543.9117112905388
959,1568.5419656406486
461,884.2679722768049
858,1430.3290978158468
329,898.7549471235824
1293,1404.3343558860902
1284,593.7419205211199
628,1125.239701100363
262,1974.5308015247144
933,812.1020613120014
676,1076.4217121719157
608,528.6100469586885
125,812.1020613120014
450,526.4412956122328
67,1812.467540423967
93,812.1020613120014
769,1070.2510121687772
1070,541.0588923389365
1162,1445.0929316701686
594,1738.2720308590847
288,592.734156546588
273,957.7021275462972
355,983.7256886851907
717,781.7062228470052
18,1988.0899273715215
804,1659.4742918448483
60,525.2375248002371
186,1920.9775941169144
298,1076.4217121719157
864,1135.0401851181791
1026,592.5760092454221
240,1463.469667100522
875,1888.3065424705535
276,2174.39917009812
939,541.8602478944921
436,592.0036457529457
702,1180.9358122605167
938,1607.7553060610655
558,983.7256886851907
527,1389.373997402477
624,1187.160771003232
1128,1620.9313395870456
844,1738.3445797664378
811,1426.5377711491806
129,1115.48173463317
994,874.0510613224577
445,1923.4287802945357
1051,1528.311591945462
937,1470.6208937003437
1073,1731.6621093823424
382,635.8791948824145
765,812.1020613120014
159,760.547519693476
998,760.547519693476
696,809.7267683559496
90,1676.520490971002
1082,1019.684978951174
913,3348.4950084739958
252,2336.9115979157414
1183,1086.2455712259184
589,764.6479179224294
962,721.7320555506484
989,844.5019717920593
361,948.6987263585
849,1751.3938787300879
1067,567.9734611815257
1,1607.7553060610655
380,1019.684978951174
344,525.2375248002371
683,1470.6208937003437
405,1133.4991200282188
602,886.2496440328728
1296,461.8246739331412
782,1086.2455712259184
91,1447.2662363980187
1122,528.6100469586885
251,844.5019717920593
218,812.1020613120014
941,941.4289015342698
533,526.4412956122328
1258,592.734156546588
1059,1187.160771003232
905,1686.9191275390049
220,1401.5332888240764
230,812.1020613120014
1319,613.1274204966189
265,885.9192701737535
906,1594.376080240461
880,822.921185851666
733,527.3543284588578
1004,1616.415887706243
866,983.7256886851907
80,526.4412956122328
1278,762.2549748882813
744,1336.5000447503865
1010,1526.9124168083656
351,1470.6208937003437
524,1666.5092176376688
573,553.9546403555278
208,1631.1526197781368
799,818.2785668803836
97,1180.9358122605167
375,1597.3075209273866
1076,545.0637051411649
189,1755.3111203967544
225,812.1020613120014
1084,1485.1109834708766
1029,1180.9358122605167
1248,1758.8561117971485
73,1401.5332888240764
1178,1171.3099558414028
659,898.1188415017853
87,1584.976861853561
474,948.6987263585
1111,884.2679722768049
56,862.1413139342834
816,844.5019717920593
1077,1581.4039040789198
348,898.7549471235824
664,812.1020613120014
536,983.7256886851907
248,1095.3700243778426
3,996.4600744783302
170,528.6100469586885
555,472.2050447914624
612,1812.467540423967
1239,812.1020613120014
981,567.9734611815257
487,866.0232920474156
404,1142.61411000317
1031,1648.4557412750928
1314,351.5983538806168
320,892.1131646848137
729,1052.364125326013
1107,1184.3008284104874
314,472.2050447914624
1273,525.2375248002371
1270,593.5149595558208
693,1946.0303225358502
1205,546.9651254302806
911,983.7256886851907
272,526.4412956122328
532,1092.460694444946
1102,1171.3099558414028
1182,528.6100469586885
839,3286.3740522294065
529,1125.239701100363
863,885.9192701737535
772,1404.3343558860902
1221,1890.0486349492444
759,490.08424833666845
1194,667.7411691153621
821,1536.7916996013632
497,891.37037112282
100,584.0294602349318
1204,1787.1210953784707
1071,898.1188415017853
1202,615.242310393544
881,627.9019457808861
919,526.4412956122328
968,1171.3099558414028
299,848.7394376253927
632,812.1020613120014
36,456.73076190084333
193,885.9192701737535
1274,2302.6865194371353
481,919.6359770811031
143,885.5088811210051
999,545.0637051411649
383,635.3322815362193
1075,2302.6865194371353
168,528.6100469586885
515,1302.8425921732398
662,472.2050447914624
1150,1568.5419656406486
108,718.7032079010039
997,612.1659581645465
103,880.4262790870168
308,812.1020613120014
975,1529.0319612454487
872,1187.160771003232
1170,892.1131646848137
425,862.94493060095
179,891.37037112282
217,528.6100469586885
803,1485.1109834708766
1148,1187.160771003232
814,1487.4086774357677
774,799.8099257144441
908,1086.2455712259184
1006,527.3543284588578
1247,812.1020613120014
707,528.6100469586885
1230,1686.9191275390049
381,539.6643212366356
882,526.4412956122328
708,1095.3700243778426
502,1480.0585500026864
1169,472.2050447914624
550,898.1188415017853
1096,3375.7881753603033
24,1019.684978951174
784,907.1196093170358
556,1020.2714784974538
807,1574.1587554598207
1245,543.9117112905388
751,1171.3099558414028
1039,1226.3479346281465
1176,1070.2510121687772
797,2292.754146024437
830,837.2820734121448
865,891.37037112282
313,891.37037112282
1217,1686.9191275390049
1046,1184.3008284104874
1253,528.6100469586885
931,1748.0420944199536
232,1076.4217121719157
1174,1748.0420944199536
969,2450.3470288496687
548,702.9141078209223
164,567.7888870148591
1047,1142.9849397105113
77,812.1020613120014
652,545.0983728726914
554,543.9117112905388
512,1384.1913613999413
1127,528.6100469586885
1131,2531.6069746324965
785,1568.5419656406486
140,1308.8192222736309
1225,526.4412956122328
922,1721.4088190834864
479,1588.5661548238859
544,472.2050447914624
841,528.6100469586885
478,983.7256886851907
1155,1033.8588998107316
113,1770.9693862972285
284,885.9192701737535
415,526.4412956122328
735,804.7264647531324
604,1171.3099558414028
33,693.8382960118629
177,525.2375248002371
363,1210.9419688199257
888,1430.3290978158468
530,629.507686359174
150,525.2375248002371
62,1171.3099558414028
1212,1023.2442939139889
752,1568.5419656406486
851,3383.342553643132
1097,572.1730743770993
84,1115.48173463317
1042,1426.5377711491806
605,1464.2606480531174
668,1240.0631599963476
1066,891.37037112282
1237,1487.518976663865
1259,1383.6511947332747
198,1019.684978951174
617,1900.287237175225
420,1023.2442939139889
1267,1486.2122191591777
11,472.2050447914624
800,804.1195305550018
829,528.6100469586885
368,713.7204530246215
1164,1487.4086774357677
809,1411.9862613635157
1255,546.9037588316411
793,1832.0947263539042
1142,1487.4086774357677
47,526.4412956122328
1264,702.9141078209223
428,789.6045473941055
1308,598.9782727954754
374,892.1131646848137
301,1070.2510121687772
767,2062.4898452475836
1009,1401.5332888240764
82,1033.8588998107316
280,907.1196093170358
940,1529.0319612454487
1172,844.5019717920593
1157,898.1188415017853
1238,891.37037112282
315,1527.3894035030435
583,1925.1887839217127
704,1954.0229314183775
649,1085.9852054827265
897,543.9117112905388
1064,2006.2687991097366
147,472.2050447914624
274,848.7394376253927
1087,1487.4086774357677
1193,891.6426285886935
1045,586.2870433919752
433,948.6987263585
68,472.2050447914624
1141,572.1730743770993
777,1350.2773876133922
72,1055.1905678713917
900,618.1672003020335
419,528.6100469586885
577,1317.9422040146674
656,1404.3343558860902
249,1574.1587554598207
713,828.6640940325874
1272,526.4412956122328
300,1389.373997402477
457,880.4262790870168
268,543.9117112905388
122,1107.6150045399168
531,885.9192701737535
399,872.242282658887
109,510.1510761158695
971,525.6069523472817
310,526.4412956122328
692,1404.3343558860902
392,757.9830838651276
812,872.3807464315429
794,1812.8057325126344
950,543.9117112905388
173,764.6479179224294
892,612.1659581645465
1143,898.1188415017853
665,1676.520490971002
776,1612.9787921590887
868,1430.3290978158468
658,3223.9259379978052
1023,719.0682254085943
495,1763.21020513185
885,1904.7092273635976
1220,1728.0884446808368
332,598.4322595478919
192,1553.6770553653644
429,941.4289015342698
1079,1812.467540423967
846,525.2375248002371
561,1091.8767739088562
330,812.1020613120014
158,594.2304195205014
127,528.6100469586885
38,885.9192701737535
1032,1528.311591945462
1201,528.6100469586885
646,1607.7553060610655
679,983.7256886851907
820,1974.5308015247144
948,534.4599394642922
483,1133.4991200282188
1017,719.0682254085943
421,1449.0190012822009
