laptop_ID,Price_in_euros
209,1174.6401
1281,445.35797
1168,376.4627
1231,891.4393
1020,952.44116
379,547.34576
553,659.6364
172,1149.6707
779,1689.5826
609,632.27295
256,2313.7227
117,1531.5205
283,579.96716
1195,1501.988
588,1020.7657
743,499.4573
715,2717.072
160,1410.6803
1021,1726.1034
49,608.8966
690,1525.6355
1135,619.07556
852,1141.4183
857,1437.9539
210,625.0741
485,871.1878
560,1104.5266
1209,1049.484
953,2535.0576
460,1059.2487
1092,1883.6848
152,520.6119
806,1285.1001
986,3227.0442
917,2362.1184
408,1993.7893
942,576.6574
959,1531.9209
461,885.19464
858,1604.4923
329,867.90936
1293,1343.026
1284,591.38214
628,1564.4867
262,1993.7893
933,871.1878
676,1101.0004
608,520.6119
125,634.56195
450,527.2597
67,2081.2087
93,871.1878
769,998.11145
1070,290.86227
1162,1623.3813
594,1727.8242
288,557.71906
273,970.4576
355,1020.7657
717,742.00354
18,2433.1643
804,1814.3949
60,440.05954
186,2018.5228
298,1101.0004
864,991.3521
1026,770.7726
240,1035.799
875,2002.1375
276,1925.7078
939,737.4726
436,588.9129
702,1070.7609
938,1659.3578
558,1020.7657
527,1194.9142
624,1239.7659
1128,1646.2867
844,1525.6355
811,1527.9966
129,1080.7476
994,1024.3673
445,2066.8464
1051,1583.6226
937,1558.9714
1073,1885.3146
382,609.51886
765,871.1878
159,716.6207
998,737.9042
696,666.9648
90,1686.6842
1082,924.7117
913,4008.4714
252,2091.3005
1183,1146.4445
589,673.11646
962,712.6602
989,908.45197
361,918.624
849,1731.1398
1067,574.6336
1,1695.2253
380,924.7117
344,440.05954
683,1558.9714
405,1173.3567
602,929.22766
1296,374.05298
782,1146.4445
91,1531.5205
1122,520.6119
251,908.45197
218,634.56195
941,1126.7352
533,527.2597
1258,557.71906
1059,1239.7659
905,2016.8297
220,1291.8365
230,871.1878
1319,589.6984
265,1045.6462
906,1796.5172
880,857.26605
733,376.4627
1004,1808.8099
866,1020.7657
80,527.2597
1278,761.63513
744,1345.5677
1010,1411.3275
351,1558.9714
524,1560.0404
573,565.2466
208,1639.6499
799,852.5106
97,1070.7609
375,1645.2279
1076,548.45044
189,1687.0227
225,670.1672
1084,1288.5444
1029,1070.7609
1248,1842.7318
73,1291.8365
1178,1652.9039
659,750.3618
87,1620.5332
474,918.624
1111,885.19464
56,867.90936
816,908.45197
1077,1510.2921
348,867.90936
664,871.1878
536,1020.7657
248,921.70917
3,759.563
170,520.6119
555,474.5969
612,2081.2087
1239,871.1878
981,574.6336
487,963.20917
404,1069.4604
1031,3144.3838
1314,206.80238
320,855.4662
729,984.2949
1107,1278.4879
314,474.5969
1273,585.5225
1270,605.7807
693,2068.926
1205,536.0421
911,1020.7657
272,372.16165
532,1426.512
1102,1652.9039
1182,367.1757
839,5847.5815
529,1080.7476
863,784.968
772,1343.026
1221,1896.6145
759,408.63028
1194,772.7666
821,1564.8047
497,959.0531
100,641.1894
1204,1736.1023
1071,935.23175
1202,605.7958
881,611.6207
919,478.5974
968,1137.3821
299,908.45197
632,871.1878
36,516.99603
193,1045.6462
1274,1883.6848
481,1270.2898
143,681.0481
999,548.45044
383,652.3734
1075,2089.0244
168,520.6119
515,1241.9186
662,331.03394
1150,1531.9209
108,740.74786
997,608.8966
103,892.841
308,634.56195
975,1540.6849
872,1239.7659
1170,611.31256
425,885.9491
179,959.0531
217,367.1757
803,1288.5444
1148,1239.7659
814,1578.5518
774,725.79803
908,941.0777
1006,376.4627
1247,871.1878
707,520.6119
1230,2016.8297
381,458.28125
882,372.16165
708,921.70917
502,1461.6808
1169,474.5969
550,750.3618
1096,2938.8564
24,924.7117
784,1079.5583
556,1089.3749
807,1471.9202
1245,433.21902
751,1137.3821
1039,1361.0771
1176,998.11145
797,2318.2944
830,687.3346
865,959.0531
313,959.0531
1217,2016.8297
1046,1278.4879
1253,520.6119
931,1824.3672
232,1101.0004
1174,1824.3672
969,2535.0576
548,632.27295
164,582.6655
1047,1685.4285
77,871.1878
652,579.98505
554,379.56012
512,1449.6921
1127,520.6119
1131,2312.6936
785,2649.8816
140,1149.6707
1225,527.2597
922,1764.3542
479,1512.2881
544,474.5969
841,377.17343
478,1020.7657
1155,1519.4708
113,1679.6854
284,725.6629
415,527.2597
735,804.07434
604,1137.3821
33,639.2887
177,585.5225
363,1114.5992
888,1604.4923
530,569.0464
150,585.5225
62,1137.3821
1212,955.7406
752,1531.9209
851,3227.0442
1097,558.5888
84,1080.7476
1042,1527.9966
605,1358.9348
668,1062.3955
1066,959.0531
1237,1452.8916
1259,1437.9539
198,924.7117
617,4682.7266
420,955.7406
1267,1611.8578
11,331.03394
800,741.2182
829,520.6119
368,682.682
1164,1610.1113
809,1386.2013
1255,747.65704
793,1947.9202
1142,1610.1113
47,372.16165
1264,632.27295
428,819.35077
1308,625.0741
374,855.4662
301,844.1773
767,2396.5186
1009,1291.8365
82,1014.212
280,1079.5583
940,1540.6849
1172,908.45197
1157,935.23175
1238,959.0531
315,1410.6803
583,2137.5535
704,2024.2238
649,1071.1838
897,433.21902
1064,2501.0344
147,474.5969
274,908.45197
1087,1610.1113
1193,824.2254
1045,551.2819
433,918.624
68,474.5969
1141,558.5888
777,1297.3206
72,946.4353
900,579.96716
419,520.6119
577,1467.476
656,1343.026
249,1471.9202
713,904.1012
1272,527.2597
300,1194.9142
457,892.841
268,576.6574
122,1106.0483
531,784.968
399,953.6687
109,499.4573
971,444.69226
310,372.16165
692,1360.3127
392,673.11646
812,938.12195
794,1894.9824
950,576.6574
173,673.11646
892,608.8966
1143,758.1963
665,1686.6842
776,1671.5535
868,1604.4923
658,3448.9834
1023,663.96075
495,1920.6118
885,2023.0237
1220,2011.216
332,543.7973
192,1411.3275
429,1126.7352
1079,2081.2087
846,585.5225
561,1141.4183
330,871.1878
158,471.6787
127,520.6119
38,1045.6462
1032,1583.6226
1201,520.6119
646,1659.3578
679,1020.7657
820,1993.7893
948,572.2678
483,1173.3567
1017,663.96075
421,1532.5837
